sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
6966757704,330,1,0.1953767939372888,0.3017131950271121,0.8174702227115631,37.9425,1.944,1.0797692008666298,2.9845434083009206
6966757704,330,2,0.0330269656518902,0.044434827601364,0.1814355850219726,37.9425,1.944,1.0797692008666298,2.4083447961939903
6966757704,330,3,0.0653578672858621,0.072086081258722,0.3792565315961838,37.9425,1.944,1.0797692008666298,2.805830157609629
6966757704,330,4,0.0653578672858621,0.072086081258722,0.3792565315961838,37.901,8.0394,2.201592800519972,5.554599254061792
6966757704,330,5,0.1069620463682258,0.1134330628855588,0.5309142172336578,37.901,8.0394,2.201592800519972,6.040617914904399
6966757704,330,6,0.2992869945726433,0.3041870224221191,1.5988777875900269,37.901,8.0394,2.201592800519972,6.483416364631365
6966757704,330,7,0.2819367801113311,1.4045309005367892,1.586832046508789,37.901,8.0394,2.201592800519972,6.414827520321797
6966757704,330,8,0.649303673051937,2.175459258651206,3.552471525967121,37.901,8.0394,2.201592800519972,6.9194131842768964
6966757704,330,9,0.7642776902407088,1.8852494765498773,4.054281294345856,37.901,8.0394,2.201592800519972,7.218678428930282
6966757704,330,10,0.7642776902407088,1.8852494765498773,4.054281294345856,37.901,8.0394,2.201592800519972,7.218678428930282
6966757704,330,11,1.12964398021596,1.9307052173153585,6.172177314758301,37.901,8.0394,2.201592800519972,6.27552445303662
6966757704,330,12,1.551771496297586,2.2652931067770457,10.88097333908081,37.901,8.0394,2.201592800519972,5.727168778844315
6966757704,330,13,1.6915913783109315,1.9247323056110084,9.456647396087646,37.901,8.0394,2.201592800519972,6.259761384128436
6966757704,330,14,2.020113813264273,2.1252359922036588,10.575562953948976,37.901,8.0394,2.201592800519972,6.426910064245618
6966757704,330,15,2.368977183208665,2.485883422071066,11.751939296722412,37.901,8.0394,2.201592800519972,7.550467549110669
6966757704,330,16,2.368977183208665,2.485883422071066,11.751939296722412,37.901,8.0394,2.201592800519972,7.550467549110669
6966757704,330,17,2.571912287444692,2.5959597173029145,13.706505298614502,37.901,8.0394,2.201592800519972,7.246218376757017
6966757704,330,18,2.5950592220309665,2.603585801477251,14.239290237426758,37.901,8.0394,2.201592800519972,7.354012108888018
6966757704,330,19,3.020938573491122,3.026325124321936,16.637681484222412,37.901,8.0394,2.201592800519972,7.562919752939099
6966757704,330,20,1.887993084998653,1.921528334543129,10.681207180023192,37.901,8.0394,2.201592800519972,6.850442539324128
6966757704,330,21,2.333597189379476,2.342501926481451,14.787113666534424,37.901,8.0394,2.201592800519972,7.4624680160830295
6966757704,330,22,2.854355007425861,2.860212995979392,18.466327667236328,37.901,8.0394,2.201592800519972,8.012248483164568
6966757704,330,23,2.854355007425861,2.860212995979392,18.466327667236328,37.901,8.0394,2.201592800519972,8.012248483164568
6966757704,330,24,2.4657654886409928,2.486085177482829,13.26866579055786,37.901,8.0394,2.201592800519972,7.446338141440798
6966757704,330,25,2.26470156909406,2.293109920427059,12.891878128051758,37.901,8.0394,2.201592800519972,7.304676164580695
6966757704,330,26,1.84560549990542,1.847581335201412,10.100388526916504,37.901,8.0394,2.201592800519972,6.190721194234327
6966757704,330,27,2.8454918201249897,2.8538878283250058,18.4607162475586,37.901,8.0394,2.201592800519972,8.004416012144695
6966757704,330,28,2.8454918201249897,2.8538878283250058,18.4607162475586,37.901,8.0394,2.201592800519972,8.004416012144695
6966757704,330,29,3.052649937628563,3.060296678311912,18.2045373916626,37.901,8.0394,2.201592800519972,7.9586418501443905
6966757704,330,30,2.9427698439594745,2.944871260286857,17.21131706237793,37.901,8.0394,2.201592800519972,7.78317843727069
6966757704,330,31,2.6719977912866817,2.672010559509886,12.591406345367432,37.901,8.0394,2.201592800519972,7.037267492807766
6966757704,330,32,2.363880820348276,2.3648098932388053,12.496984481811523,37.901,8.0394,2.201592800519972,7.67405321656064
6966757704,330,33,2.363880820348276,2.3648098932388053,12.496984481811523,37.901,8.0394,2.201592800519972,7.67405321656064
6966757704,330,34,2.602939048722516,2.60343275133966,15.764845848083496,37.901,8.0394,2.201592800519972,7.415637535295618
6966757704,330,35,2.4404445776049912,2.4411341944106324,12.173992156982422,37.901,8.0394,2.201592800519972,7.278049646669288
6966757704,330,36,2.0750398165006496,2.0751269983573324,10.946065425872805,37.901,8.0394,2.201592800519972,7.1088699585512565
6966757704,330,37,2.8258844270335386,2.830674654017616,19.69859409332276,37.901,8.0394,2.201592800519972,7.8588029088876485
6966757704,330,38,2.8258844270335386,2.830674654017616,19.69859409332276,37.901,8.0394,2.201592800519972,7.8588029088876485
6966757704,330,39,2.844402839070601,2.844659773546291,22.227394104003903,37.901,8.0394,2.201592800519972,7.6606934727957405
6966757704,330,40,3.7018108423573257,3.701995920795647,19.70308303833008,37.901,8.0394,2.201592800519972,7.018447239644045
6966757704,330,41,3.594321497475048,3.5945418176082904,17.278279781341553,37.901,8.0394,2.201592800519972,7.081151209463831
6966757704,330,42,3.753116822726376,3.753374419349577,18.532617568969727,37.901,8.0394,2.201592800519972,7.306524036837745
6966757704,330,43,3.753116822726376,3.753374419349577,18.532617568969727,37.901,8.0394,2.201592800519972,7.306524036837745
6966757704,330,44,3.208431666908008,3.209003911477481,18.0132999420166,37.901,8.0394,2.201592800519972,7.749500280372576
6966757704,330,45,2.2467470392560083,2.2493992269918945,12.905195713043211,37.901,8.0394,2.201592800519972,6.941166355223715
6966757704,330,46,2.073721104286697,2.0793648286826585,11.610382080078123,37.901,8.0394,2.201592800519972,6.6800957788155895
6966757704,330,47,2.286407599023768,2.28740126740481,12.94529914855957,37.901,8.0394,2.201592800519972,7.147196282780206
6966757704,330,48,1.7259243176115286,1.7330186767190918,10.620678424835203,37.901,8.0394,2.201592800519972,6.581425816520682
6966757704,330,49,1.895957879045122,1.9015078117713744,10.476727485656738,37.901,8.0394,2.201592800519972,6.709223934728203
6966757704,330,50,3.1189310134295267,3.121586894334171,21.14334487915039,37.901,8.0394,2.201592800519972,7.717945759415484
6966757704,330,51,3.1189310134295267,3.121586894334171,21.14334487915039,37.901,8.0394,2.201592800519972,7.717945759415484
6966757704,330,52,1.6150852785485457,1.6276306826128963,9.7004075050354,37.7964,4.2193,1.6523632932855314,3.50049303088446
6966757704,330,53,2.290449486592648,2.290546060575768,13.732542514801024,37.7964,4.2193,1.6523632932855314,4.18403367322133
6966757704,330,54,2.7341631791404186,2.7355653063394225,15.246875286102297,37.7964,4.2193,1.6523632932855314,4.144257745289365
6966757704,330,55,2.75581445025722,2.756059695707328,16.3821759223938,37.7964,4.2193,1.6523632932855314,4.099798270592687
6966757704,330,56,2.0249890890650937,2.025087422505115,10.672976970672607,37.7964,4.2193,1.6523632932855314,3.678600607884075
6966757704,330,57,2.0249890890650937,2.025087422505115,10.672976970672607,37.5397,3.685,1.5443659156903857,3.5593356252534987
6966757704,330,58,2.235815133564435,2.236862026606884,13.767557621002195,37.5397,3.685,1.5443659156903857,3.18228721295229
