sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
7337141204,332,34,1.8842279710295249,1.885300448480599,12.04807186126709,3.5432673894779305,5.1486,0.0,0.0,0.06359685067768289
7337141204,332,35,3.7820901781098697,3.782427437259863,19.13273906707764,6.753534010391351,5.1486,0.0,0.0,1.0886298151006355
7337141204,332,36,3.7820901781098697,3.782427437259863,19.13273906707764,6.753534010391351,5.1486,0.0,0.0,1.0886298151006355
7337141204,332,37,3.587999342131348,3.605086615565168,19.82982635498047,6.148155788578052,5.1486,0.0,0.0,1.0618985427078962
7337141204,332,38,1.830459918700832,2.034795916276714,10.685097694396973,3.081803547132378,5.1486,0.0,0.0,0.05120125500314361
7337141204,332,39,1.73097612996501,1.780003147832178,8.207996845245361,2.7670263311983203,5.1486,0.0,0.0,0.08094189185795544
7337141204,332,40,1.701839650243717,1.7368572414145564,10.440515041351318,3.0311987966512177,5.1486,0.0,0.0,0.06592260530029041
7337141204,332,41,1.8644460273582983,1.8648424374613009,10.345345497131348,2.7678011337951944,5.1486,0.0,0.0,0.046252944020847814
7337141204,332,42,1.8644460273582983,1.8648424374613009,10.345345497131348,2.7678011337951944,5.1486,0.0,0.0,0.046252944020847814
7337141204,332,43,1.727139469227284,1.727382926570113,11.658939361572266,2.94466908367038,5.1486,0.0,0.0,0.07733869461528767
7337141204,332,44,1.6333204355168816,1.6470910452508272,8.631097078323364,2.7346451757213326,5.1486,0.0,0.0,0.08432964889093648
7337141204,332,45,2.218558462997267,2.26315205434921,12.357298374176024,3.8414504455372,17.4085,0.0,0.0,0.7672573888420409
7337141204,332,46,2.0629146364549613,2.0899754317196724,12.748002052307127,3.7161904185846057,17.4085,0.0,0.0,0.8762379903026185
7337141204,332,47,1.865517312211517,1.8658110204669656,10.483311653137209,3.1089508151895626,17.4085,0.0,0.0,1.1147674640375511
