sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
7160157877,331,1,0.3504402119497299,0.4069189827639766,1.2039093300700188,12.3581,0.0,0.0,0.6707735233711787
7160157877,331,2,0.4072499093896959,0.419961717700379,1.8460791110992432,12.3581,0.0,0.0,0.5811746250061123
7160157877,331,3,0.9521996667331366,2.4540310179507365,6.034809827804565,12.3581,0.0,0.0,1.2740487759295376
7160157877,331,4,0.9521996667331366,2.4540310179507365,6.034809827804565,12.3581,0.0,0.0,1.2740487759295376
7160157877,331,5,1.3263762588341617,1.6231991968734838,6.6909708976745605,12.3581,0.0,0.0,1.4646057343103274
7160157877,331,6,2.2235239793521746,2.3053339282452003,10.719664096832275,12.3581,0.0,0.0,1.507660690857183
7160157877,331,7,2.1827319575931763,2.2780952149085385,11.584943771362305,12.3581,0.0,0.0,1.4762042524465193
7160157877,331,8,2.028719026783234,2.2391634441235264,11.632677555084229,12.3581,0.0,0.0,1.4756755164940851
7160157877,331,9,2.028719026783234,2.2391634441235264,11.632677555084229,12.3581,0.0,0.0,1.4756755164940851
7160157877,331,10,1.7407629895274552,1.8617897592808288,10.26005220413208,12.3581,0.0,0.0,1.4010836889988796
7160157877,331,11,1.6217829278552085,1.7496247115520338,9.104775190353394,12.3581,0.0,0.0,1.1803677023169938
7160157877,331,12,1.8716478199935649,1.9031299160667592,9.473332405090332,12.3581,0.0,0.0,1.403259842321503
7160157877,331,13,1.8896592905240983,1.9221324856009687,10.29327154159546,12.3581,0.0,0.0,1.500424034213626
7160157877,331,14,1.8896592905240983,1.9221324856009687,10.29327154159546,12.3581,0.0,0.0,1.500424034213626
7160157877,331,15,1.5447018670387869,1.5503813457393238,8.076539993286133,12.3581,0.0,0.0,1.468762412313776
7160157877,331,16,1.807307149424268,1.8073072984610623,10.400187492370604,12.3581,0.0,0.0,1.2819300795170494
7160157877,331,17,1.8674914091566408,1.8706044236784647,9.189619541168211,12.3581,0.0,0.0,1.407530178621763
7160157877,331,18,1.6020075919170778,1.6051388350823723,7.57787299156189,12.3581,0.0,0.0,1.4054846734403288
7160157877,331,19,1.636128450418601,1.639663250986347,8.379631280899048,12.3581,0.0,0.0,1.2736325931787338
7160157877,331,20,1.636128450418601,1.639663250986347,8.379631280899048,12.3581,0.0,0.0,1.2736325931787338
7160157877,331,21,1.684050289141012,1.686682355770018,8.207398414611816,12.3581,0.0,0.0,1.5594135899120136
7160157877,331,22,1.4604049098331455,1.4613973489704166,7.952265977859497,12.3581,0.0,0.0,1.4425947518971807
7160157877,331,23,1.881412413911372,1.908943625166715,11.414132118225098,12.3581,0.0,0.0,1.4947744278201025
7160157877,331,24,1.881412413911372,1.908943625166715,11.414132118225098,12.3581,0.0,0.0,1.4947744278201025
7160157877,331,25,2.8928232425860485,2.9389819022064883,12.392388343811035,12.3581,0.0,0.0,1.651640924892098
7160157877,331,26,1.9890827861212417,2.00039032025488,10.29439401626587,12.3581,0.0,0.0,1.4628732894735323
7160157877,331,27,1.749050146213568,1.767517009393059,8.249895095825195,12.3581,0.0,0.0,1.3421754248290574
7160157877,331,34,2.6484574891297217,2.693969728564144,18.19376373291016,9.6697,1.9008,1.0649865610184497,1.3355688447778356
7160157877,331,35,2.6484574891297217,2.693969728564144,18.19376373291016,9.6697,1.9008,1.0649865610184497,1.3355688447778356
7160157877,331,36,1.638353605974228,1.6768293447030194,8.583512306213379,19.2232,1.6917,0.9901729642648595,1.5455117107871752
7160157877,331,37,1.5805614637689946,1.581358830174791,8.583213090896606,27.2747,1.822,1.0374458534306223,2.399545326477709
7160157877,331,38,1.6138799236026529,1.6168886890890946,8.731578826904297,27.2747,1.822,1.0374458534306223,2.155766197217551
7160157877,331,39,1.6138799236026529,1.6168886890890946,8.731578826904297,27.2747,1.822,1.0374458534306223,2.155766197217551
