sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
6966757704,330,1,0.1953767939372888,0.3017131950271121,0.8174702227115631,37.9425,1.944,1.0797692008666298,1.8105439428696695
6966757704,330,2,0.0330269656518902,0.044434827601364,0.1814355850219726,37.9425,1.944,1.0797692008666298,1.8433160003056597
6966757704,330,3,0.0653578672858621,0.072086081258722,0.3792565315961838,37.9425,1.944,1.0797692008666298,1.8431766421047633
6966757704,330,4,0.0653578672858621,0.072086081258722,0.3792565315961838,37.901,8.0394,2.201592800519972,1.8425899632827636
6966757704,330,5,0.1069620463682258,0.1134330628855588,0.5309142172336578,37.901,8.0394,2.201592800519972,1.8432653045966125
6966757704,330,6,0.2992869945726433,0.3041870224221191,1.5988777875900269,37.901,8.0394,2.201592800519972,1.8067601842552987
6966757704,330,7,0.2819367801113311,1.4045309005367892,1.586832046508789,37.901,8.0394,2.201592800519972,1.9165399706538078
6966757704,330,8,0.649303673051937,2.175459258651206,3.552471525967121,37.901,8.0394,2.201592800519972,1.976045169702907
6966757704,330,9,0.7642776902407088,1.8852494765498773,4.054281294345856,37.901,8.0394,2.201592800519972,1.911823811657599
6966757704,330,10,0.7642776902407088,1.8852494765498773,4.054281294345856,37.901,8.0394,2.201592800519972,1.911823811657599
6966757704,330,11,1.12964398021596,1.9307052173153585,6.172177314758301,37.901,8.0394,2.201592800519972,1.9786489229973885
6966757704,330,12,1.551771496297586,2.2652931067770457,10.88097333908081,37.901,8.0394,2.201592800519972,2.093533353906822
6966757704,330,13,1.6915913783109315,1.9247323056110084,9.456647396087646,37.901,8.0394,2.201592800519972,2.4825472471108836
6966757704,330,14,2.020113813264273,2.1252359922036588,10.575562953948976,37.901,8.0394,2.201592800519972,2.142571414932689
6966757704,330,15,2.368977183208665,2.485883422071066,11.751939296722412,37.901,8.0394,2.201592800519972,2.036389064243241
6966757704,330,16,2.368977183208665,2.485883422071066,11.751939296722412,37.901,8.0394,2.201592800519972,2.036389064243241
6966757704,330,17,2.571912287444692,2.5959597173029145,13.706505298614502,37.901,8.0394,2.201592800519972,2.0594209790858424
6966757704,330,18,2.5950592220309665,2.603585801477251,14.239290237426758,37.901,8.0394,2.201592800519972,2.0677106970433785
6966757704,330,19,3.020938573491122,3.026325124321936,16.637681484222412,37.901,8.0394,2.201592800519972,2.3705391595631182
6966757704,330,20,1.887993084998653,1.921528334543129,10.681207180023192,37.901,8.0394,2.201592800519972,2.291991569031428
6966757704,330,21,2.333597189379476,2.342501926481451,14.787113666534424,37.901,8.0394,2.201592800519972,2.5761285730151924
6966757704,330,22,2.854355007425861,2.860212995979392,18.466327667236328,37.901,8.0394,2.201592800519972,2.24608551894057
6966757704,330,23,2.854355007425861,2.860212995979392,18.466327667236328,37.901,8.0394,2.201592800519972,2.24608551894057
6966757704,330,24,2.4657654886409928,2.486085177482829,13.26866579055786,37.901,8.0394,2.201592800519972,2.046458207723974
6966757704,330,25,2.26470156909406,2.293109920427059,12.891878128051758,37.901,8.0394,2.201592800519972,2.2405842301707715
6966757704,330,26,1.84560549990542,1.847581335201412,10.100388526916504,37.901,8.0394,2.201592800519972,2.3015919904510884
6966757704,330,27,2.8454918201249897,2.8538878283250058,18.4607162475586,37.901,8.0394,2.201592800519972,2.156691040658468
6966757704,330,28,2.8454918201249897,2.8538878283250058,18.4607162475586,37.901,8.0394,2.201592800519972,2.156691040658468
6966757704,330,29,3.052649937628563,3.060296678311912,18.2045373916626,37.901,8.0394,2.201592800519972,2.440954241985063
6966757704,330,30,2.9427698439594745,2.944871260286857,17.21131706237793,37.901,8.0394,2.201592800519972,2.2950898407088025
6966757704,330,31,2.6719977912866817,2.672010559509886,12.591406345367432,37.901,8.0394,2.201592800519972,2.1334058440684855
6966757704,330,32,2.363880820348276,2.3648098932388053,12.496984481811523,37.901,8.0394,2.201592800519972,2.136557236291907
6966757704,330,33,2.363880820348276,2.3648098932388053,12.496984481811523,37.901,8.0394,2.201592800519972,2.136557236291907
6966757704,330,34,2.602939048722516,2.60343275133966,15.764845848083496,37.901,8.0394,2.201592800519972,2.1501082433712666
6966757704,330,35,2.4404445776049912,2.4411341944106324,12.173992156982422,37.901,8.0394,2.201592800519972,2.1134098490546993
6966757704,330,36,2.0750398165006496,2.0751269983573324,10.946065425872805,37.901,8.0394,2.201592800519972,2.5330651325128652
6966757704,330,37,2.8258844270335386,2.830674654017616,19.69859409332276,37.901,8.0394,2.201592800519972,2.1499128197201562
6966757704,330,38,2.8258844270335386,2.830674654017616,19.69859409332276,37.901,8.0394,2.201592800519972,2.1499128197201562
6966757704,330,39,2.844402839070601,2.844659773546291,22.227394104003903,37.901,8.0394,2.201592800519972,2.2141533919697927
6966757704,330,40,3.7018108423573257,3.701995920795647,19.70308303833008,37.901,8.0394,2.201592800519972,2.753370310941896
6966757704,330,41,3.594321497475048,3.5945418176082904,17.278279781341553,37.901,8.0394,2.201592800519972,2.561051635434413
6966757704,330,42,3.753116822726376,3.753374419349577,18.532617568969727,37.901,8.0394,2.201592800519972,2.5177705816014253
6966757704,330,43,3.753116822726376,3.753374419349577,18.532617568969727,37.901,8.0394,2.201592800519972,2.5177705816014253
6966757704,330,44,3.208431666908008,3.209003911477481,18.0132999420166,37.901,8.0394,2.201592800519972,2.3516512067645716
6966757704,330,45,2.2467470392560083,2.2493992269918945,12.905195713043211,37.901,8.0394,2.201592800519972,2.2539744509607784
6966757704,330,46,2.073721104286697,2.0793648286826585,11.610382080078123,37.901,8.0394,2.201592800519972,2.6142119673726145
6966757704,330,47,2.286407599023768,2.28740126740481,12.94529914855957,37.901,8.0394,2.201592800519972,2.1995094282361367
6966757704,330,48,1.7259243176115286,1.7330186767190918,10.620678424835203,37.901,8.0394,2.201592800519972,3.2352002934785906
6966757704,330,49,1.895957879045122,1.9015078117713744,10.476727485656738,37.901,8.0394,2.201592800519972,2.3555019873468908
6966757704,330,50,3.1189310134295267,3.121586894334171,21.14334487915039,37.901,8.0394,2.201592800519972,2.474367068480172
6966757704,330,51,3.1189310134295267,3.121586894334171,21.14334487915039,37.901,8.0394,2.201592800519972,2.474367068480172
6966757704,330,52,1.6150852785485457,1.6276306826128963,9.7004075050354,37.7964,4.2193,1.6523632932855314,2.62336410031953
