sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
7160157877,331,1,0.3504402119497299,0.4069189827639766,1.2039093300700188,7.896071019105404,12.3581,0.0,0.0,0.2588284367203738
7160157877,331,2,0.4072499093896959,0.419961717700379,1.8460791110992432,0.6325416017959479,12.3581,0.0,0.0,0.2176597386072029
7160157877,331,3,0.9521996667331366,2.4540310179507365,6.034809827804565,2.6828756859991243,12.3581,0.0,0.0,0.09018298564030965
7160157877,331,4,0.9521996667331366,2.4540310179507365,6.034809827804565,2.6828756859991243,12.3581,0.0,0.0,0.09018298564030965
7160157877,331,5,1.3263762588341617,1.6231991968734838,6.6909708976745605,2.677551089759068,12.3581,0.0,0.0,0.07090728623097885
7160157877,331,6,2.2235239793521746,2.3053339282452003,10.719664096832275,4.300862005887281,12.3581,0.0,0.0,0.19396698446164345
7160157877,331,7,2.1827319575931763,2.2780952149085385,11.584943771362305,4.14657330188773,12.3581,0.0,0.0,0.152686395839533
7160157877,331,8,2.028719026783234,2.2391634441235264,11.632677555084229,3.745035156467866,12.3581,0.0,0.0,0.08698453443473825
7160157877,331,9,2.028719026783234,2.2391634441235264,11.632677555084229,3.745035156467866,12.3581,0.0,0.0,0.08698453443473825
7160157877,331,10,1.7407629895274552,1.8617897592808288,10.26005220413208,3.258350770608095,12.3581,0.0,0.0,0.020143394436884975
7160157877,331,11,1.6217829278552085,1.7496247115520338,9.104775190353394,2.855983756458268,12.3581,0.0,0.0,0.044113546279739325
7160157877,331,12,1.8716478199935649,1.9031299160667592,9.473332405090332,3.1817670354968097,12.3581,0.0,0.0,0.04845756942578826
7160157877,331,13,1.8896592905240983,1.9221324856009687,10.29327154159546,3.1853737912588302,12.3581,0.0,0.0,0.04830393654520881
7160157877,331,14,1.8896592905240983,1.9221324856009687,10.29327154159546,3.1853737912588302,12.3581,0.0,0.0,0.04830393654520881
7160157877,331,15,1.5447018670387869,1.5503813457393238,8.076539993286133,2.776204251401991,12.3581,0.0,0.0,0.0644943888213635
7160157877,331,16,1.807307149424268,1.8073072984610623,10.400187492370604,2.898410107366149,12.3581,0.0,0.0,0.030849314312565546
7160157877,331,17,1.8674914091566408,1.8706044236784647,9.189619541168211,2.9298795288832067,12.3581,0.0,0.0,0.0375952050820032
7160157877,331,18,1.6020075919170778,1.6051388350823723,7.57787299156189,2.537831580761872,12.3581,0.0,0.0,0.05477086466060231
7160157877,331,19,1.636128450418601,1.639663250986347,8.379631280899048,2.572543761431531,12.3581,0.0,0.0,0.04243359849909119
