sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
7337141204,332,34,1.8842279710295249,1.885300448480599,12.04807186126709,3.5432673894779305,5.1486,0.0,0.0,0.016271341829540358
7337141204,332,35,3.7820901781098697,3.782427437259863,19.13273906707764,6.753534010391351,5.1486,0.0,0.0,0.07627319477187648
7337141204,332,36,3.7820901781098697,3.782427437259863,19.13273906707764,6.753534010391351,5.1486,0.0,0.0,0.07627319477187648
7337141204,332,37,3.587999342131348,3.605086615565168,19.82982635498047,6.148155788578052,5.1486,0.0,0.0,0.10799094202529938
7337141204,332,38,1.830459918700832,2.034795916276714,10.685097694396973,3.081803547132378,5.1486,0.0,0.0,0.022086471103391386
7337141204,332,39,1.73097612996501,1.780003147832178,8.207996845245361,2.7670263311983203,5.1486,0.0,0.0,0.02209471342704645
7337141204,332,40,1.701839650243717,1.7368572414145564,10.440515041351318,3.0311987966512177,5.1486,0.0,0.0,0.02683908914223603
7337141204,332,41,1.8644460273582983,1.8648424374613009,10.345345497131348,2.7678011337951944,5.1486,0.0,0.0,0.002209774553512369
7337141204,332,42,1.8644460273582983,1.8648424374613009,10.345345497131348,2.7678011337951944,5.1486,0.0,0.0,0.002209774553512369
7337141204,332,43,1.727139469227284,1.727382926570113,11.658939361572266,2.94466908367038,5.1486,0.0,0.0,0.033915614736202596
7337141204,332,44,1.6333204355168816,1.6470910452508272,8.631097078323364,2.7346451757213326,5.1486,0.0,0.0,0.026253757676501017
7337141204,332,45,2.218558462997267,2.26315205434921,12.357298374176024,3.8414504455372,17.4085,0.0,0.0,0.08022961497636424
7337141204,332,46,2.0629146364549613,2.0899754317196724,12.748002052307127,3.7161904185846057,17.4085,0.0,0.0,0.0621141328543879
7337141204,332,47,1.865517312211517,1.8658110204669656,10.483311653137209,3.1089508151895626,17.4085,0.0,0.0,0.005323400434007344
7337141204,332,48,1.865517312211517,1.8658110204669656,10.483311653137209,3.1089508151895626,17.4085,0.0,0.0,0.005323400434007344
7337141204,332,49,1.4994658206281608,1.4995469100498555,8.59885025024414,2.456063388851905,17.4085,0.0,0.0,0.04598401054171756
7337141204,332,50,1.8543357887026808,1.8869833648876269,9.343671321868896,3.073926072877332,18.2215,0.0,0.0,0.02470099030414063
7337141204,332,51,2.6047969155819635,2.6061660712711365,14.683040618896484,4.674630448216448,18.2215,0.0,0.0,0.2705193481050011
7337141204,332,52,1.884085846567637,1.982280046821052,10.433631896972656,3.394499338267838,18.2215,0.0,0.0,0.028892272715376387
7337141204,332,53,1.7727513043161598,1.8457348085482927,9.640552043914797,2.957975675405404,18.2215,0.0,0.0,0.018866897972456838
7337141204,332,54,1.7727513043161598,1.8457348085482927,9.640552043914797,2.957975675405404,18.2215,0.0,0.0,0.018866897972456838
7337141204,332,55,1.9320514578390824,1.9501495608796664,10.1660795211792,3.200628733071966,19.0426,0.0,0.0,0.06649757878745792
7337141204,332,56,2.056649432117179,2.0718587763267005,12.522871971130373,3.45474548961357,25.1843,1.3844,0.8689475203636344,1.5596812421361008
