sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
5361729629,342,1,0.0434098544863651,0.09081924856507,0.173878900706768,34.2186,1.7374,1.0070085647950289,2.7218969722615616
5361729629,342,2,0.0212531221562649,0.0269838264513455,0.1061678789556026,34.2186,1.7374,1.0070085647950289,2.615166146307072
5361729629,342,3,0.0193830561265996,0.0261133038610332,0.0927005037665367,34.2186,1.7374,1.0070085647950289,2.615166146307072
5361729629,342,4,0.3336427149046932,0.3399506089264705,2.3743746876716614,34.2186,1.7374,1.0070085647950289,2.667934480374481
5361729629,342,5,0.3336427149046932,0.3399506089264705,2.3743746876716614,34.2186,1.7374,1.0070085647950289,2.667934480374481
5361729629,342,6,0.879849512277344,1.671415529919236,3.317016869783401,36.5073,2.4583,1.2407771388479842,2.9351652526133
5361729629,342,7,0.8328458381898153,2.774736930986936,4.513668790459633,36.5073,2.4583,1.2407771388479842,2.8736825861932407
5361729629,342,8,0.9853072586386288,2.4488212186535674,5.844096899032593,36.5073,2.4583,1.2407771388479842,2.6993096341596106
5361729629,342,9,1.4486658693127905,2.3614955711774104,7.563208341598511,36.5073,2.4583,1.2407771388479842,2.8850486967305944
5361729629,342,10,2.731687548721873,3.065479536396877,14.439505100250244,36.5073,2.4583,1.2407771388479842,2.753633940070606
5361729629,342,11,2.731687548721873,3.065479536396877,14.439505100250244,36.8528,2.0951,1.1298202157923027,2.7940407847905595
5361729629,342,12,1.9529031382208573,2.036875421246988,10.425626277923584,36.8528,2.0951,1.1298202157923027,3.045641065122373
5361729629,342,13,1.830650306943037,1.8764159665764195,8.994192838668823,37.061,1.9523,1.0825845275909125,2.6164845047374636
5361729629,342,14,1.8275700699789248,1.840338902854744,9.95202350616455,37.061,1.9523,1.0825845275909125,2.496670607229937
5361729629,342,15,2.591027499945372,2.600685550247489,14.125041961669922,37.2654,1.9237,1.0728499374446698,2.6155799530050614
5361729629,342,16,2.470723126491369,2.4707365030777275,13.55664348602295,37.2654,1.9237,1.0728499374446698,2.8834417801402448
5361729629,342,17,2.470723126491369,2.4707365030777275,13.55664348602295,37.5239,2.4021,1.2243928880154997,3.135824113557396
5361729629,342,18,2.184295133330178,2.2668090133225403,11.794211387634276,37.6307,1.9441,1.0798031676810553,2.5507170910930053
5361729629,342,19,1.9473406694783004,1.9922923495700589,11.353079795837402,37.8066,1.8842,1.0592475651458328,3.61243550201033
5361729629,342,20,2.138063402041038,2.191223536355196,11.141567707061768,37.0681,2.0005,1.0987789414474305,2.5077019430847596
5361729629,342,21,1.7622390920731914,1.7938302556896657,9.463232040405272,37.0681,2.0005,1.0987789414474305,2.6069019712963994
5361729629,342,22,2.3618097192942216,2.362455373594734,12.071789264678957,37.0681,2.0005,1.0987789414474305,3.3920451259712356
5361729629,342,23,2.3618097192942216,2.362455373594734,12.071789264678957,36.1321,2.1134,1.135715376619612,3.528245316632151
5361729629,342,24,1.932043849065724,1.9408364624359085,11.277438163757324,36.1321,2.1134,1.135715376619612,2.6011266247005174
5361729629,342,25,2.4009477226366163,2.454889684001863,12.91073226928711,35.2048,1.9761,1.0906137185568434,3.280618418616915
5361729629,342,26,2.686917080322594,2.741440211006791,14.966454029083252,35.2048,1.9761,1.0906137185568434,4.323037620774087
5361729629,342,27,4.112030454482315,4.14003736203396,19.029788970947266,35.2048,1.9761,1.0906137185568434,3.201697388369306
5361729629,342,28,2.187531558427296,2.2643887227097967,11.177256107330322,34.7639,1.9171,1.0705899720943433,2.1859232669590636
5361729629,342,29,2.187531558427296,2.2643887227097967,11.177256107330322,34.3499,1.9843,1.0933652134811196,2.2416830174675684
5361729629,342,30,1.894537542683383,2.311307473403963,10.855759620666504,34.1315,1.9103,1.0682561686532106,2.5835680139209423
5361729629,342,31,1.7970308091608904,2.229875376018629,9.065345525741575,34.1315,1.9103,1.0682561686532106,2.336676780101634
5361729629,342,32,2.106899999324661,2.263058261974988,11.118971824645996,34.1315,1.9103,1.0682561686532106,2.1941615432986876
5361729629,342,33,1.7226072156255816,1.818746063399668,9.8491473197937,34.0943,2.1226,1.1386659881252827,2.6526122187769805
5361729629,342,34,2.170781963982472,2.215524662968327,11.687071323394775,34.0943,2.1226,1.1386659881252827,2.123321873393892
5361729629,342,35,2.880029158072161,2.904717061753529,13.707104206085203,32.8311,3.4503,1.4929715096361478,2.437723187285693
5361729629,342,36,2.880029158072161,2.904717061753529,13.707104206085203,32.8311,3.4503,1.4929715096361478,2.437723187285693
5361729629,342,37,2.1357469876328063,2.153342385223936,12.444162368774414,30.6302,1.9207,1.071823313577895,2.45479175220937
5361729629,342,38,2.153464692720895,2.160559601595767,11.425280094146729,28.2889,2.1354,1.1427567576522937,2.0847265803399755
5361729629,342,39,2.1112582910292463,2.1704527873561235,12.155436992645264,30.5064,2.0609,1.1187089903672323,2.2933394223853854
5361729629,342,40,1.951453985830538,1.969212024377974,12.025850772857666,30.5064,2.0609,1.1187089903672323,2.3523456840830064
5361729629,342,41,1.9428750886663384,1.9570338566482703,12.178406238555908,32.0713,2.714,1.3121094629305141,2.84223199671583
5361729629,342,42,1.9428750886663384,1.9570338566482703,12.178406238555908,33.8121,2.9553,1.375056451693087,2.1212905936241824
5361729629,342,43,2.2611460625398783,2.261191468124278,11.55778455734253,35.9711,2.5527,1.267707877785846,3.6257809448717078
5361729629,342,44,2.149329047417906,2.152371546057417,12.13007354736328,36.1295,1.9055,1.0666054925330233,2.952112108934113
5361729629,342,45,1.8681795823785243,1.8770082360548064,10.98392391204834,36.2168,2.7382,1.3186042121499404,2.584830397980432
5361729629,342,46,1.7701851797786874,1.777479048979137,9.74859094619751,36.2777,2.1748,1.1552446382345833,3.193809065827792
5361729629,342,47,2.2181263396515947,2.245390742044452,10.85516119003296,36.2777,2.1748,1.1552446382345833,2.7789671460567975
5361729629,342,48,2.2181263396515947,2.245390742044452,10.85516119003296,36.2711,2.4178,1.2289970692306715,2.7789671460567975
