sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
6966757704,330,1,0.1953767939372888,0.3017131950271121,0.8174702227115631,37.9425,1.944,1.0797692008666298,3.1841545717526314
6966757704,330,2,0.0330269656518902,0.044434827601364,0.1814355850219726,37.9425,1.944,1.0797692008666298,2.5256228853931937
6966757704,330,3,0.0653578672858621,0.072086081258722,0.3792565315961838,37.9425,1.944,1.0797692008666298,2.865723872312253
6966757704,330,4,0.0653578672858621,0.072086081258722,0.3792565315961838,37.901,8.0394,2.201592800519972,5.3196172096004535
6966757704,330,5,0.1069620463682258,0.1134330628855588,0.5309142172336578,37.901,8.0394,2.201592800519972,5.976490556293672
6966757704,330,6,0.2992869945726433,0.3041870224221191,1.5988777875900269,37.901,8.0394,2.201592800519972,6.394337433969644
6966757704,330,7,0.2819367801113311,1.4045309005367892,1.586832046508789,37.901,8.0394,2.201592800519972,6.472096683746722
6966757704,330,8,0.649303673051937,2.175459258651206,3.552471525967121,37.901,8.0394,2.201592800519972,6.602924590562882
6966757704,330,9,0.7642776902407088,1.8852494765498773,4.054281294345856,37.901,8.0394,2.201592800519972,7.01910206203091
6966757704,330,10,0.7642776902407088,1.8852494765498773,4.054281294345856,37.901,8.0394,2.201592800519972,7.01910206203091
6966757704,330,11,1.12964398021596,1.9307052173153585,6.172177314758301,37.901,8.0394,2.201592800519972,5.7094119745152305
6966757704,330,12,1.551771496297586,2.2652931067770457,10.88097333908081,37.901,8.0394,2.201592800519972,5.4682978920333385
6966757704,330,13,1.6915913783109315,1.9247323056110084,9.456647396087646,37.901,8.0394,2.201592800519972,5.985695585070111
6966757704,330,14,2.020113813264273,2.1252359922036588,10.575562953948976,37.901,8.0394,2.201592800519972,6.584297274178327
6966757704,330,15,2.368977183208665,2.485883422071066,11.751939296722412,37.901,8.0394,2.201592800519972,7.221401639923398
6966757704,330,16,2.368977183208665,2.485883422071066,11.751939296722412,37.901,8.0394,2.201592800519972,7.221401639923398
6966757704,330,17,2.571912287444692,2.5959597173029145,13.706505298614502,37.901,8.0394,2.201592800519972,7.258468243263653
6966757704,330,18,2.5950592220309665,2.603585801477251,14.239290237426758,37.901,8.0394,2.201592800519972,7.342087857949192
6966757704,330,19,3.020938573491122,3.026325124321936,16.637681484222412,37.901,8.0394,2.201592800519972,7.243079911150051
6966757704,330,20,1.887993084998653,1.921528334543129,10.681207180023192,37.901,8.0394,2.201592800519972,6.482718729366267
6966757704,330,21,2.333597189379476,2.342501926481451,14.787113666534424,37.901,8.0394,2.201592800519972,7.293625936267384
6966757704,330,22,2.854355007425861,2.860212995979392,18.466327667236328,37.901,8.0394,2.201592800519972,7.990535796426849
6966757704,330,23,2.854355007425861,2.860212995979392,18.466327667236328,37.901,8.0394,2.201592800519972,7.990535796426849
6966757704,330,24,2.4657654886409928,2.486085177482829,13.26866579055786,37.901,8.0394,2.201592800519972,7.257323165646259
6966757704,330,25,2.26470156909406,2.293109920427059,12.891878128051758,37.901,8.0394,2.201592800519972,7.155655964865542
