sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
7160157877,331,1,0.3504402119497299,0.4069189827639766,1.2039093300700188,7.896071019105404,12.3581,0.0,0.0,0.14455611260221443
7160157877,331,2,0.4072499093896959,0.419961717700379,1.8460791110992432,0.6325416017959479,12.3581,0.0,0.0,0.11116396435479783
7160157877,331,3,0.9521996667331366,2.4540310179507365,6.034809827804565,2.6828756859991243,12.3581,0.0,0.0,0.022362993269289103
7160157877,331,4,0.9521996667331366,2.4540310179507365,6.034809827804565,2.6828756859991243,12.3581,0.0,0.0,0.022362993269289103
7160157877,331,5,1.3263762588341617,1.6231991968734838,6.6909708976745605,2.677551089759068,12.3581,0.0,0.0,0.07110290899969798
7160157877,331,6,2.2235239793521746,2.3053339282452003,10.719664096832275,4.300862005887281,12.3581,0.0,0.0,0.045238716226810916
7160157877,331,7,2.1827319575931763,2.2780952149085385,11.584943771362305,4.14657330188773,12.3581,0.0,0.0,0.02016416791479736
7160157877,331,8,2.028719026783234,2.2391634441235264,11.632677555084229,3.745035156467866,12.3581,0.0,0.0,0.008511067228043434
7160157877,331,9,2.028719026783234,2.2391634441235264,11.632677555084229,3.745035156467866,12.3581,0.0,0.0,0.008511067228043434
7160157877,331,10,1.7407629895274552,1.8617897592808288,10.26005220413208,3.258350770608095,12.3581,0.0,0.0,0.019293170574060305
7160157877,331,11,1.6217829278552085,1.7496247115520338,9.104775190353394,2.855983756458268,12.3581,0.0,0.0,0.04322799504797595
7160157877,331,12,1.8716478199935649,1.9031299160667592,9.473332405090332,3.1817670354968097,12.3581,0.0,0.0,0.023158910455584734
7160157877,331,13,1.8896592905240983,1.9221324856009687,10.29327154159546,3.1853737912588302,12.3581,0.0,0.0,0.0025822236961208786
7160157877,331,14,1.8896592905240983,1.9221324856009687,10.29327154159546,3.1853737912588302,12.3581,0.0,0.0,0.0025822236961208786
7160157877,331,15,1.5447018670387869,1.5503813457393238,8.076539993286133,2.776204251401991,12.3581,0.0,0.0,0.05717129852758393
7160157877,331,16,1.807307149424268,1.8073072984610623,10.400187492370604,2.898410107366149,12.3581,0.0,0.0,0.021410411823927344
7160157877,331,17,1.8674914091566408,1.8706044236784647,9.189619541168211,2.9298795288832067,12.3581,0.0,0.0,0.026626259879027107
7160157877,331,18,1.6020075919170778,1.6051388350823723,7.57787299156189,2.537831580761872,12.3581,0.0,0.0,0.03867775434909759
7160157877,331,19,1.636128450418601,1.639663250986347,8.379631280899048,2.572543761431531,12.3581,0.0,0.0,0.04869588771250237
7160157877,331,20,1.636128450418601,1.639663250986347,8.379631280899048,2.572543761431531,12.3581,0.0,0.0,0.04869588771250237
7160157877,331,21,1.684050289141012,1.686682355770018,8.207398414611816,3.0459884164244606,12.3581,0.0,0.0,0.04018753655420068
7160157877,331,22,1.4604049098331455,1.4613973489704166,7.952265977859497,2.4023647042106338,12.3581,0.0,0.0,0.04300428820856375
7160157877,331,23,1.881412413911372,1.908943625166715,11.414132118225098,3.0824084611302207,12.3581,0.0,0.0,0.007738618873707078
7160157877,331,24,1.881412413911372,1.908943625166715,11.414132118225098,3.0824084611302207,12.3581,0.0,0.0,0.007738618873707078
7160157877,331,25,2.8928232425860485,2.9389819022064883,12.392388343811035,4.5330761140177245,12.3581,0.0,0.0,0.2878353899515154
7160157877,331,26,1.9890827861212417,2.00039032025488,10.29439401626587,3.2125667464987853,12.3581,0.0,0.0,0.02517285994702684
7160157877,331,27,1.749050146213568,1.767517009393059,8.249895095825195,2.9374429645440348,12.3581,0.0,0.0,0.02908409297380357
7160157877,331,34,2.6484574891297217,2.693969728564144,18.19376373291016,4.847278410244535,9.6697,1.9008,1.0649865610184497,0.9182235212603913
7160157877,331,35,2.6484574891297217,2.693969728564144,18.19376373291016,4.847278410244535,9.6697,1.9008,1.0649865610184497,0.9182235212603913
7160157877,331,36,1.638353605974228,1.6768293447030194,8.583512306213379,2.635609150921778,19.2232,1.6917,0.9901729642648595,1.3478295592943037
7160157877,331,37,1.5805614637689946,1.581358830174791,8.583213090896606,2.9858248559346072,27.2747,1.822,1.0374458534306223,2.1493232521757126
7160157877,331,38,1.6138799236026529,1.6168886890890946,8.731578826904297,2.93203193955536,27.2747,1.822,1.0374458534306223,1.9855161083784503
7160157877,331,39,1.6138799236026529,1.6168886890890946,8.731578826904297,2.93203193955536,27.2747,1.822,1.0374458534306223,1.9855161083784503
7160157877,331,40,1.642559414792143,1.6454961389250278,8.548871517181396,2.629779568839539,27.2747,1.822,1.0374458534306223,2.1223044053086153
7160157877,331,41,1.939245958208444,1.9461859699927,10.74300765991211,2.932657348142054,27.2747,1.822,1.0374458534306223,2.1621949597251287
7160157877,331,42,1.8364065768539544,1.852223098103969,12.161497116088867,3.0837066529567,29.6799,1.912,1.0688401303344395,2.1676316220075513
7160157877,331,43,1.8584372034242096,1.8934451176392584,10.791490077972412,2.920268062039854,29.6799,1.912,1.0688401303344395,2.0321486431210762
7160157877,331,44,1.8584372034242096,1.8934451176392584,10.791490077972412,2.920268062039854,29.6799,1.912,1.0688401303344395,2.0321486431210762
7160157877,331,45,1.5793239181037155,1.6890281262240925,8.921244621276855,2.742121363246857,29.6799,1.912,1.0688401303344395,2.2135368219003393
7160157877,331,46,2.235095784047961,2.2813549606039154,11.167080402374268,3.962608665637032,29.6799,1.912,1.0688401303344395,2.481603073275781
7160157877,331,47,2.132632767329123,2.132795302313597,12.053234577178957,3.9184508633195394,29.6799,1.912,1.0688401303344395,2.117422688853356
7160157877,331,48,2.108862361973925,2.111047844246793,11.280879974365234,3.559988181882699,29.6799,1.912,1.0688401303344395,2.0462776694111695
7160157877,331,49,2.108862361973925,2.111047844246793,11.280879974365234,3.559988181882699,29.6799,1.912,1.0688401303344395,2.0462776694111695
7160157877,331,50,1.4720361437059806,1.4726923215327132,7.785794258117676,2.3405193236665265,29.6799,1.912,1.0688401303344395,1.984110708012056
7160157877,331,51,1.674207924797926,1.6770979176364271,10.986318111419678,2.968738249181828,29.6799,1.912,1.0688401303344395,2.0941984175705084
7160157877,331,52,1.8798218850954689,1.8867482651078071,9.765649318695068,3.537942866283139,31.9561,3.9401,1.5973855739099259,3.438097321308355
7160157877,331,53,2.0546044309204863,2.095067017622513,11.15234088897705,3.614485864591632,31.9561,3.9401,1.5973855739099259,3.312007072652694
7160157877,331,54,1.387501950109265,1.4022218059417422,7.287127017974853,2.2129399409596195,31.9561,3.9401,1.5973855739099259,3.359424268454073
7160157877,331,55,1.387501950109265,1.4022218059417422,7.287127017974853,2.2129399409596195,31.9561,3.9401,1.5973855739099259,3.359424268454073
7160157877,331,56,1.6086908167347798,1.6118865606772408,8.473079681396484,2.589458873618712,31.9561,3.9401,1.5973855739099259,3.227081210268227
7160157877,331,57,1.6781876853147597,1.679152786461032,9.319879055023192,2.741032938308758,33.5639,3.9544,1.600276070641714,2.8699943741591274
7160157877,331,58,1.5828896656018845,1.5985910612705452,8.017732858657837,2.4719042793251496,33.5639,3.9544,1.600276070641714,2.763556077336887
7160157877,331,59,1.7378201072120083,1.7983299605127847,10.57459020614624,2.600658589248248,33.5639,3.9544,1.600276070641714,3.540055130745185
7160157877,331,60,1.7378201072120083,1.7983299605127847,10.57459020614624,2.600658589248248,33.5639,3.9544,1.600276070641714,3.540055130745185
7160157877,331,61,1.5471001185563438,1.6919151755264596,10.421361446380615,2.4885794686605647,33.5639,3.9544,1.600276070641714,3.1558613470138983
7160157877,331,62,1.6408201316838311,1.6543175845109606,7.46459698677063,3.012569053032187,34.2381,4.2905,1.6659127593620793,3.1437024598170042
7160157877,331,63,1.3672299832757606,1.398801454331251,7.94096827507019,2.6536222643406666,34.2381,4.2905,1.6659127593620793,3.463238267688615
7160157877,331,64,2.348817454452042,2.3538984174562043,12.17294454574585,3.994464326587794,34.2381,4.2905,1.6659127593620793,3.6356858418202753
7160157877,331,65,2.348817454452042,2.3538984174562043,12.17294454574585,3.994464326587794,34.2381,4.2905,1.6659127593620793,3.6356858418202753
7160157877,331,66,1.80843819989732,1.8733187604688109,10.29559087753296,3.276058875991606,34.2381,4.2905,1.6659127593620793,2.995707125837731
7160157877,331,67,1.673448751678217,1.7574733369913866,10.10899305343628,3.031929410418204,34.1168,1.8019,1.0302977584842363,1.9815375671656836
7160157877,331,68,2.5441076404911818,2.702518761485473,17.325191497802734,4.650867156346996,34.1168,1.8019,1.0302977584842363,2.055277857237989
7160157877,331,69,2.758731260243727,2.837579067640397,17.95890712738037,5.094173431886091,33.7278,1.9589,1.0848175776459204,2.043801699255223
7160157877,331,70,2.758731260243727,2.837579067640397,17.95890712738037,5.094173431886091,33.7278,1.9589,1.0848175776459204,2.043801699255223
7160157877,331,71,2.4075157637265407,2.407831187403854,12.835016250610352,4.249853252652457,33.7278,1.9589,1.0848175776459204,2.3343313334881373
7160157877,331,72,2.1575095265414848,2.15980831819733,12.381314754486084,3.9345510869975824,33.3782,1.967,1.0875513413086848,2.0337723477825156
7160157877,331,73,2.247647197414271,2.247671189688829,13.466486930847168,4.505550964781195,33.3782,1.967,1.0875513413086848,2.380642723458834
7160157877,331,74,2.418082182148864,2.502287743306352,12.3667254447937,4.439737677101839,33.3782,1.967,1.0875513413086848,2.281533654986618
7160157877,331,75,1.90133618128428,1.9227711146737867,10.2939453125,3.4520496330935644,33.3912,1.6134,0.9606520555729087,1.7171822762231486
7160157877,331,76,1.90133618128428,1.9227711146737867,10.2939453125,3.4520496330935644,33.3912,1.6134,0.9606520555729087,1.7171822762231486
7160157877,331,77,2.36126233509787,2.3647710005259426,13.078476428985596,3.911074815555145,33.4485,1.7368,1.0067893546812579,1.8693922289083789
7160157877,331,78,2.755167091107768,2.763040124409072,14.854525089263916,4.568231866690946,33.4485,1.7368,1.0067893546812579,1.9965155150761973
7160157877,331,79,1.839346961547268,1.856184140589093,10.694524765014648,2.9182520756459494,33.4485,1.7368,1.0067893546812579,1.8086444392957222
7160157877,331,80,1.839346961547268,1.856184140589093,10.694524765014648,2.9182520756459494,33.4485,1.7368,1.0067893546812579,1.8086444392957222
7160157877,331,81,2.0629053745272463,2.069452947905346,10.757746696472168,3.6163562149097537,33.4485,1.7368,1.0067893546812579,1.9836185840341725
7160157877,331,82,2.0423224430809874,2.0537736038009298,13.334057331085203,3.3372419180961788,33.1795,1.4098,0.879543756507039,1.8261579617538404
7160157877,331,83,1.7208848594810957,1.8905168989411285,8.859743118286133,3.050923213770396,33.1795,1.4098,0.879543756507039,1.6618817450150405
7160157877,331,84,1.5487372814858258,1.9746908116517805,8.408361673355103,2.920750274281204,33.1795,1.4098,0.879543756507039,1.6947780250831066
7160157877,331,85,1.9800296497823853,2.437133081413669,10.587459325790403,3.2630979102807083,33.1795,1.4098,0.879543756507039,1.5952595146603707
7160157877,331,86,1.9800296497823853,2.437133081413669,10.587459325790403,3.2630979102807083,33.1795,1.4098,0.879543756507039,1.5952595146603707
7160157877,331,87,1.9374209052600484,2.484701467289573,11.147253513336182,3.728174877589532,32.7274,1.5417,0.9328331484934664,1.742581898550549
7160157877,331,88,1.236104799215035,2.062145845814264,6.46823513507843,2.683060020089638,32.7274,1.5417,0.9328331484934664,1.8504061815526907
7160157877,331,89,0.7452575793196451,1.6492565478280126,3.9644239097833633,2.089601074645463,32.7274,1.5417,0.9328331484934664,1.524473499837939
7160157877,331,90,0.8308127334463205,2.128617626828247,4.14271704852581,2.3635882468840657,32.7274,1.5417,0.9328331484934664,1.5651628803184399
7160157877,331,91,0.8308127334463205,2.128617626828247,4.14271704852581,2.3635882468840657,32.7274,1.5417,0.9328331484934664,1.5651628803184399
7160157877,331,92,0.4484936544378842,2.382594206137731,2.1475989818573,2.496061589095065,32.2852,1.9006,1.0649176121440125,1.6539609732482021
3300056911,339,6,0.4977652986044494,1.9080394307079125,2.3487865924835205,2.0337389288937984,18.1751,0.0,0.0,0.1064331027839618
3300056911,339,7,0.762210326450735,1.7721095869900645,3.812317371368408,2.02382648173954,18.1751,0.0,0.0,0.1078191526080144
3300056911,339,8,0.8923577068917641,1.240190581239054,4.671087503433228,1.9049565388273768,18.1751,0.0,0.0,0.131956820678383
3300056911,339,9,0.8923577068917641,1.240190581239054,4.671087503433228,1.9049565388273768,19.3229,0.0,0.0,0.33733009957902893
3300056911,339,10,0.9356723744120022,1.241364343259392,4.804938435554504,1.827572286990934,27.0004,1.866,1.0529173294059802,1.7802470494227243
3300056911,339,11,1.1325937149500465,1.72141121626017,7.05833101272583,2.293858892050628,27.0004,1.866,1.0529173294059802,2.0893117590484778
3300056911,339,12,1.105095059092907,1.6475335577327537,6.201581001281738,2.460169240834109,27.0004,1.866,1.0529173294059802,1.9809524620016012
3300056911,339,13,1.1267759729515132,1.281886688265536,6.259939670562744,2.078775793848553,30.3886,1.6776,0.9849208709149798,1.885444547463476
3300056911,339,14,1.5271053616479968,1.5458152284775557,9.712976932525637,2.5225353483504693,32.1856,3.9515,1.5996905609792202,3.4442043576261216
3300056911,339,15,1.5271053616479968,1.5458152284775557,9.712976932525637,2.5225353483504693,32.1856,3.9515,1.5996905609792202,3.4442043576261216
3300056911,339,16,1.6227062968610306,1.6255753314178851,7.482777833938599,2.569540367490786,33.4669,2.1141,1.1359401859340874,2.1550200681694016
3300056911,339,17,1.8323313989870225,1.8328063563296173,9.887080192565918,2.93187659390844,34.8848,1.7044,0.9948800762343858,1.9734239223376822
3300056911,339,18,2.139313812501087,2.14673219701207,10.139444351196287,3.496262080276771,35.5942,2.1879,1.159362392807387,2.2258198061929946
3300056911,339,19,1.8099738140140715,1.811367118305265,9.748141765594482,2.8420815409810443,35.8923,2.5703,1.2726496258743667,2.8604570810740295
3300056911,339,20,1.8099738140140715,1.811367118305265,9.748141765594482,2.8420815409810443,36.1167,4.7154,1.7431642860485943,3.2803141469314863
3300056911,339,21,1.4156438159266922,1.420549860067168,6.9924156665802,2.153893734731726,36.1167,4.7154,1.7431642860485943,3.209081768225941
