sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
7160157877,331,1,0.3504402119497299,0.4069189827639766,1.2039093300700188,7.896071019105404,12.3581,0.0,0.0,0.1700765241588287
7160157877,331,2,0.4072499093896959,0.419961717700379,1.8460791110992432,0.6325416017959479,12.3581,0.0,0.0,0.15873153434572929
7160157877,331,3,0.9521996667331366,2.4540310179507365,6.034809827804565,2.6828756859991243,12.3581,0.0,0.0,0.05789243628901938
7160157877,331,4,0.9521996667331366,2.4540310179507365,6.034809827804565,2.6828756859991243,12.3581,0.0,0.0,0.05789243628901938
7160157877,331,5,1.3263762588341617,1.6231991968734838,6.6909708976745605,2.677551089759068,12.3581,0.0,0.0,0.08772675729938367
7160157877,331,6,2.2235239793521746,2.3053339282452003,10.719664096832275,4.300862005887281,12.3581,0.0,0.0,0.033506866966390166
7160157877,331,7,2.1827319575931763,2.2780952149085385,11.584943771362305,4.14657330188773,12.3581,0.0,0.0,0.01229877220864576
7160157877,331,8,2.028719026783234,2.2391634441235264,11.632677555084229,3.745035156467866,12.3581,0.0,0.0,0.013759828405524853
7160157877,331,9,2.028719026783234,2.2391634441235264,11.632677555084229,3.745035156467866,12.3581,0.0,0.0,0.013759828405524853
7160157877,331,10,1.7407629895274552,1.8617897592808288,10.26005220413208,3.258350770608095,12.3581,0.0,0.0,0.029685789852226252
7160157877,331,11,1.6217829278552085,1.7496247115520338,9.104775190353394,2.855983756458268,12.3581,0.0,0.0,0.03625552066490854
7160157877,331,12,1.8716478199935649,1.9031299160667592,9.473332405090332,3.1817670354968097,12.3581,0.0,0.0,0.008872953805959923
7160157877,331,13,1.8896592905240983,1.9221324856009687,10.29327154159546,3.1853737912588302,12.3581,0.0,0.0,0.0024127821995481844
7160157877,331,14,1.8896592905240983,1.9221324856009687,10.29327154159546,3.1853737912588302,12.3581,0.0,0.0,0.0024127821995481844
7160157877,331,15,1.5447018670387869,1.5503813457393238,8.076539993286133,2.776204251401991,12.3581,0.0,0.0,0.06768184959310922
7160157877,331,16,1.807307149424268,1.8073072984610623,10.400187492370604,2.898410107366149,12.3581,0.0,0.0,0.013406921131340411
7160157877,331,17,1.8674914091566408,1.8706044236784647,9.189619541168211,2.9298795288832067,12.3581,0.0,0.0,0.006578109994335217
7160157877,331,18,1.6020075919170778,1.6051388350823723,7.57787299156189,2.537831580761872,12.3581,0.0,0.0,0.0469400701063449
7160157877,331,19,1.636128450418601,1.639663250986347,8.379631280899048,2.572543761431531,12.3581,0.0,0.0,0.024698557755374176
7160157877,331,20,1.636128450418601,1.639663250986347,8.379631280899048,2.572543761431531,12.3581,0.0,0.0,0.024698557755374176
7160157877,331,21,1.684050289141012,1.686682355770018,8.207398414611816,3.0459884164244606,12.3581,0.0,0.0,0.022613281607835805
7160157877,331,22,1.4604049098331455,1.4613973489704166,7.952265977859497,2.4023647042106338,12.3581,0.0,0.0,0.06029848669307502
7160157877,331,23,1.881412413911372,1.908943625166715,11.414132118225098,3.0824084611302207,12.3581,0.0,0.0,0.000956705422954573
7160157877,331,24,1.881412413911372,1.908943625166715,11.414132118225098,3.0824084611302207,12.3581,0.0,0.0,0.000956705422954573
7160157877,331,25,2.8928232425860485,2.9389819022064883,12.392388343811035,4.5330761140177245,12.3581,0.0,0.0,0.17006678832512287
7160157877,331,26,1.9890827861212417,2.00039032025488,10.29439401626587,3.2125667464987853,12.3581,0.0,0.0,0.04495037588468999
7160157877,331,27,1.749050146213568,1.767517009393059,8.249895095825195,2.9374429645440348,12.3581,0.0,0.0,0.009869289753801639
7160157877,331,34,2.6484574891297217,2.693969728564144,18.19376373291016,4.847278410244535,9.6697,1.9008,1.0649865610184497,0.7923301224323518
7160157877,331,35,2.6484574891297217,2.693969728564144,18.19376373291016,4.847278410244535,9.6697,1.9008,1.0649865610184497,0.7923301224323518
7160157877,331,36,1.638353605974228,1.6768293447030194,8.583512306213379,2.635609150921778,19.2232,1.6917,0.9901729642648595,0.9652672009445922
7160157877,331,37,1.5805614637689946,1.581358830174791,8.583213090896606,2.9858248559346072,27.2747,1.822,1.0374458534306223,1.876162793340451
7160157877,331,38,1.6138799236026529,1.6168886890890946,8.731578826904297,2.93203193955536,27.2747,1.822,1.0374458534306223,1.859172099125908
7160157877,331,39,1.6138799236026529,1.6168886890890946,8.731578826904297,2.93203193955536,27.2747,1.822,1.0374458534306223,1.859172099125908
7160157877,331,40,1.642559414792143,1.6454961389250278,8.548871517181396,2.629779568839539,27.2747,1.822,1.0374458534306223,1.8523809472478985
7160157877,331,41,1.939245958208444,1.9461859699927,10.74300765991211,2.932657348142054,27.2747,1.822,1.0374458534306223,1.752478162441204
7160157877,331,42,1.8364065768539544,1.852223098103969,12.161497116088867,3.0837066529567,29.6799,1.912,1.0688401303344395,1.9803391047205303
7160157877,331,43,1.8584372034242096,1.8934451176392584,10.791490077972412,2.920268062039854,29.6799,1.912,1.0688401303344395,1.9663526345476057
7160157877,331,44,1.8584372034242096,1.8934451176392584,10.791490077972412,2.920268062039854,29.6799,1.912,1.0688401303344395,1.9663526345476057
7160157877,331,45,1.5793239181037155,1.6890281262240925,8.921244621276855,2.742121363246857,29.6799,1.912,1.0688401303344395,2.010343075588403
7160157877,331,46,2.235095784047961,2.2813549606039154,11.167080402374268,3.962608665637032,29.6799,1.912,1.0688401303344395,2.100834797347526
7160157877,331,47,2.132632767329123,2.132795302313597,12.053234577178957,3.9184508633195394,29.6799,1.912,1.0688401303344395,1.909332249783136
7160157877,331,48,2.108862361973925,2.111047844246793,11.280879974365234,3.559988181882699,29.6799,1.912,1.0688401303344395,1.9727810026423005
7160157877,331,49,2.108862361973925,2.111047844246793,11.280879974365234,3.559988181882699,29.6799,1.912,1.0688401303344395,1.9727810026423005
7160157877,331,50,1.4720361437059806,1.4726923215327132,7.785794258117676,2.3405193236665265,29.6799,1.912,1.0688401303344395,1.9660184322332146
7160157877,331,51,1.674207924797926,1.6770979176364271,10.986318111419678,2.968738249181828,29.6799,1.912,1.0688401303344395,1.9961206458271534
7160157877,331,52,1.8798218850954689,1.8867482651078071,9.765649318695068,3.537942866283139,31.9561,3.9401,1.5973855739099259,2.7061829886026447
7160157877,331,53,2.0546044309204863,2.095067017622513,11.15234088897705,3.614485864591632,31.9561,3.9401,1.5973855739099259,2.6472100435779002
7160157877,331,54,1.387501950109265,1.4022218059417422,7.287127017974853,2.2129399409596195,31.9561,3.9401,1.5973855739099259,3.129085130546282
7160157877,331,55,1.387501950109265,1.4022218059417422,7.287127017974853,2.2129399409596195,31.9561,3.9401,1.5973855739099259,3.129085130546282
