sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
6966757704,330,1,0.1953767939372888,0.3017131950271121,0.8174702227115631,37.9425,1.944,1.0797692008666298,3.043635387264642
6966757704,330,2,0.0330269656518902,0.044434827601364,0.1814355850219726,37.9425,1.944,1.0797692008666298,2.37321697177536
6966757704,330,3,0.0653578672858621,0.072086081258722,0.3792565315961838,37.9425,1.944,1.0797692008666298,2.784353653104244
6966757704,330,4,0.0653578672858621,0.072086081258722,0.3792565315961838,37.901,8.0394,2.201592800519972,5.837323542724754
6966757704,330,5,0.1069620463682258,0.1134330628855588,0.5309142172336578,37.901,8.0394,2.201592800519972,6.363258692814996
6966757704,330,6,0.2992869945726433,0.3041870224221191,1.5988777875900269,37.901,8.0394,2.201592800519972,6.675116433665654
6966757704,330,7,0.2819367801113311,1.4045309005367892,1.586832046508789,37.901,8.0394,2.201592800519972,6.391506535106841
6966757704,330,8,0.649303673051937,2.175459258651206,3.552471525967121,37.901,8.0394,2.201592800519972,6.793748760589851
6966757704,330,9,0.7642776902407088,1.8852494765498773,4.054281294345856,37.901,8.0394,2.201592800519972,6.973414714067215
6966757704,330,10,0.7642776902407088,1.8852494765498773,4.054281294345856,37.901,8.0394,2.201592800519972,6.973414714067215
6966757704,330,11,1.12964398021596,1.9307052173153585,6.172177314758301,37.901,8.0394,2.201592800519972,5.822038010898006
6966757704,330,12,1.551771496297586,2.2652931067770457,10.88097333908081,37.901,8.0394,2.201592800519972,6.169911722199055
6966757704,330,13,1.6915913783109315,1.9247323056110084,9.456647396087646,37.901,8.0394,2.201592800519972,7.131488444494217
6966757704,330,14,2.020113813264273,2.1252359922036588,10.575562953948976,37.901,8.0394,2.201592800519972,7.408593809845907
6966757704,330,15,2.368977183208665,2.485883422071066,11.751939296722412,37.901,8.0394,2.201592800519972,7.756742934048578
6966757704,330,16,2.368977183208665,2.485883422071066,11.751939296722412,37.901,8.0394,2.201592800519972,7.756742934048578
6966757704,330,17,2.571912287444692,2.5959597173029145,13.706505298614502,37.901,8.0394,2.201592800519972,7.589281013695588
6966757704,330,18,2.5950592220309665,2.603585801477251,14.239290237426758,37.901,8.0394,2.201592800519972,7.52434434084066
6966757704,330,19,3.020938573491122,3.026325124321936,16.637681484222412,37.901,8.0394,2.201592800519972,7.531536122951664
6966757704,330,20,1.887993084998653,1.921528334543129,10.681207180023192,37.901,8.0394,2.201592800519972,7.578067158931946
6966757704,330,21,2.333597189379476,2.342501926481451,14.787113666534424,37.901,8.0394,2.201592800519972,7.775282183739815
6966757704,330,22,2.854355007425861,2.860212995979392,18.466327667236328,37.901,8.0394,2.201592800519972,8.036446428212939
6966757704,330,23,2.854355007425861,2.860212995979392,18.466327667236328,37.901,8.0394,2.201592800519972,8.036446428212939
6966757704,330,24,2.4657654886409928,2.486085177482829,13.26866579055786,37.901,8.0394,2.201592800519972,7.824328057649005
6966757704,330,25,2.26470156909406,2.293109920427059,12.891878128051758,37.901,8.0394,2.201592800519972,7.706004082113882
6966757704,330,26,1.84560549990542,1.847581335201412,10.100388526916504,37.901,8.0394,2.201592800519972,7.136457424631303
6966757704,330,27,2.8454918201249897,2.8538878283250058,18.4607162475586,37.901,8.0394,2.201592800519972,8.03939999999993
6966757704,330,28,2.8454918201249897,2.8538878283250058,18.4607162475586,37.901,8.0394,2.201592800519972,8.03939999999993
6966757704,330,29,3.052649937628563,3.060296678311912,18.2045373916626,37.901,8.0394,2.201592800519972,8.026443434878576
6966757704,330,30,2.9427698439594745,2.944871260286857,17.21131706237793,37.901,8.0394,2.201592800519972,7.774286694418006
6966757704,330,31,2.6719977912866817,2.672010559509886,12.591406345367432,37.901,8.0394,2.201592800519972,7.128715586832536
6966757704,330,32,2.363880820348276,2.3648098932388053,12.496984481811523,37.901,8.0394,2.201592800519972,7.945966945360599
6966757704,330,33,2.363880820348276,2.3648098932388053,12.496984481811523,37.901,8.0394,2.201592800519972,7.945966945360599
6966757704,330,34,2.602939048722516,2.60343275133966,15.764845848083496,37.901,8.0394,2.201592800519972,7.436609272655801
6966757704,330,35,2.4404445776049912,2.4411341944106324,12.173992156982422,37.901,8.0394,2.201592800519972,7.5970199763235335
6966757704,330,36,2.0750398165006496,2.0751269983573324,10.946065425872805,37.901,8.0394,2.201592800519972,7.6778901687466945
