sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
4686999252,344,1,0.0452532163399197,0.0694695883020407,0.1625064425170421,8.226612414172923,21.4194,1.6266,0.9656902341689225,1.4526074564562768
4686999252,344,2,0.0117564382681768,0.0168028313209651,0.0701052211225032,0.0274117345135702,21.4194,1.6266,0.9656902341689225,1.1949070722473487
4686999252,344,3,0.3955009346966096,0.4506081994309497,2.4254759550094604,0.5686623642423259,21.4194,1.6266,0.9656902341689225,1.11641013645538
4686999252,344,4,0.3955009346966096,0.4506081994309497,2.4254759550094604,0.5686623642423259,21.4194,1.6266,0.9656902341689225,1.11641013645538
4686999252,344,5,0.7349679337927453,1.2913941481312594,3.306018527597189,1.3057341588151243,21.4194,1.6266,0.9656902341689225,1.3338896716574888
4686999252,344,6,0.796466334099045,2.4805576648342886,4.1555861830711365,2.7672777449106367,27.301,1.3072,0.8360346681084928,1.975250056867567
4686999252,344,7,1.3790080208036914,2.0101891444718096,8.726491212844849,2.836113154842705,27.301,1.3072,0.8360346681084928,2.274989082503533
4686999252,344,8,1.541748320924311,1.9104491656020053,11.286940097808838,2.721327848555461,27.301,1.3072,0.8360346681084928,2.1118553004353653
4686999252,344,9,1.541748320924311,1.9104491656020053,11.286940097808838,2.721327848555461,27.301,1.3072,0.8360346681084928,2.1118553004353653
4686999252,344,10,1.4906122750376174,1.795826067562104,7.75481915473938,2.594900418871742,27.301,1.3072,0.8360346681084928,2.1828554170747334
4686999252,344,11,1.2491529429774424,1.450950478832028,7.0452375411987305,2.0495344474030897,31.0944,1.5798,0.9477118765488988,2.623452355013237
4686999252,344,12,0.924065520289994,0.9943664710075591,5.713612794876099,1.620092945191015,31.0944,1.5798,0.9477118765488988,1.6756961100400725
4686999252,344,13,1.745788382271082,1.7566506293018171,10.129867553710938,3.3688468029680605,33.2553,1.3686,0.8622990633052576,2.316185859418685
4686999252,344,14,3.337209754855095,3.340038092692576,20.89741516113281,5.096692222943942,35.8908,1.4336,0.8893716425228914,3.114448753401896
4686999252,344,15,3.337209754855095,3.340038092692576,20.89741516113281,5.096692222943942,37.5613,3.1682,1.4274842879447533,3.039977094490486
