sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,acc_mag_rms,speed,iri_est,iri_log,iri_pred
3300056911,339,6,0.4977652986044494,1.9080394307079125,2.3487865924835205,2.0337389288937984,18.1751,0.0,0.0,0.3127182089825785
3300056911,339,7,0.762210326450735,1.7721095869900645,3.812317371368408,2.02382648173954,18.1751,0.0,0.0,0.30707740267118183
3300056911,339,8,0.8923577068917641,1.240190581239054,4.671087503433228,1.9049565388273768,18.1751,0.0,0.0,0.34774672217999786
3300056911,339,9,0.8923577068917641,1.240190581239054,4.671087503433228,1.9049565388273768,19.3229,0.0,0.0,1.1788676268563476
3300056911,339,10,0.9356723744120022,1.241364343259392,4.804938435554504,1.827572286990934,27.0004,1.866,1.0529173294059802,1.8157008640512764
3300056911,339,11,1.1325937149500465,1.72141121626017,7.05833101272583,2.293858892050628,27.0004,1.866,1.0529173294059802,2.072513745473638
3300056911,339,12,1.105095059092907,1.6475335577327537,6.201581001281738,2.460169240834109,27.0004,1.866,1.0529173294059802,1.9942104528209361
3300056911,339,13,1.1267759729515132,1.281886688265536,6.259939670562744,2.078775793848553,30.3886,1.6776,0.9849208709149798,1.9974754949429308
3300056911,339,14,1.5271053616479968,1.5458152284775557,9.712976932525637,2.5225353483504693,32.1856,3.9515,1.5996905609792202,2.413973360799948
3300056911,339,15,1.5271053616479968,1.5458152284775557,9.712976932525637,2.5225353483504693,32.1856,3.9515,1.5996905609792202,2.413973360799948
3300056911,339,16,1.6227062968610306,1.6255753314178851,7.482777833938599,2.569540367490786,33.4669,2.1141,1.1359401859340874,2.3675124348620917
3300056911,339,17,1.8323313989870225,1.8328063563296173,9.887080192565918,2.93187659390844,34.8848,1.7044,0.9948800762343858,1.9971331110133348
3300056911,339,18,2.139313812501087,2.14673219701207,10.139444351196287,3.496262080276771,35.5942,2.1879,1.159362392807387,1.9423890241341937
3300056911,339,19,1.8099738140140715,1.811367118305265,9.748141765594482,2.8420815409810443,35.8923,2.5703,1.2726496258743667,2.1020661192571137
3300056911,339,20,1.8099738140140715,1.811367118305265,9.748141765594482,2.8420815409810443,36.1167,4.7154,1.7431642860485943,2.1084708051072236
3300056911,339,21,1.4156438159266922,1.420549860067168,6.9924156665802,2.153893734731726,36.1167,4.7154,1.7431642860485943,2.384547021223024
3300056911,339,22,1.94688236797752,1.9578373038332304,9.91745662689209,3.16195209091523,36.1167,4.7154,1.7431642860485943,1.7673879551788558
3300056911,339,23,2.267040688455906,2.278406723179936,11.53848123550415,3.785980067995825,37.1401,2.1729,1.1546459961888842,2.1010588544576745
3300056911,339,24,1.5466586974081196,1.54743930550229,8.984167098999023,2.7436389296418886,37.1401,2.1729,1.1546459961888842,2.8690746034870065
3300056911,339,25,1.6005776869324764,1.6024249580746648,9.439589023590088,2.515526410599743,37.7019,3.3295,1.4654520619057188,2.770420861057993
3300056911,339,26,1.6005776869324764,1.6024249580746648,9.439589023590088,2.515526410599743,37.7019,3.3295,1.4654520619057188,2.770420861057993
3300056911,339,27,1.755329447478009,1.755994384257875,7.677680969238281,2.5034428440592813,37.6184,4.1623,1.6413822166166054,2.8555991463824664
3300056911,339,28,1.6073268434805663,1.6103148239753402,7.881562232971191,2.5234264072770034,37.5475,2.9607,1.376420777321592,2.61422334953997
3300056911,339,29,1.8226902960229063,1.8267304427451048,9.360280990600586,3.0326141210476982,37.2556,1.9409,1.0787156569536531,2.0828654985822856
3300056911,339,30,1.726570177587352,1.7268075291876228,10.452112197875977,2.805236377665372,36.7509,8.2781,2.2276567844564212,2.0967478284282417
