sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
3300056911,339,6,0.4977652986044494,1.9080394307079125,2.3487865924835205,18.1751,0.0,0.0,0.709943421088107
3300056911,339,7,0.762210326450735,1.7721095869900645,3.812317371368408,18.1751,0.0,0.0,0.8239841522997324
3300056911,339,8,0.8923577068917641,1.240190581239054,4.671087503433228,18.1751,0.0,0.0,1.0452547175036035
3300056911,339,9,0.8923577068917641,1.240190581239054,4.671087503433228,19.3229,0.0,0.0,1.4465249013790835
3300056911,339,10,0.9356723744120022,1.241364343259392,4.804938435554504,27.0004,1.866,1.0529173294059802,1.824089878255624
3300056911,339,11,1.1325937149500465,1.72141121626017,7.05833101272583,27.0004,1.866,1.0529173294059802,1.9800480688077666
3300056911,339,12,1.105095059092907,1.6475335577327537,6.201581001281738,27.0004,1.866,1.0529173294059802,1.9567142589915467
3300056911,339,13,1.1267759729515132,1.281886688265536,6.259939670562744,30.3886,1.6776,0.9849208709149798,1.9491629033996607
3300056911,339,14,1.5271053616479968,1.5458152284775557,9.712976932525637,32.1856,3.9515,1.5996905609792202,2.4551281319007314
3300056911,339,15,1.5271053616479968,1.5458152284775557,9.712976932525637,32.1856,3.9515,1.5996905609792202,2.4551281319007314
3300056911,339,16,1.6227062968610306,1.6255753314178851,7.482777833938599,33.4669,2.1141,1.1359401859340874,2.559134153428961
3300056911,339,17,1.8323313989870225,1.8328063563296173,9.887080192565918,34.8848,1.7044,0.9948800762343858,3.1055377365620895
3300056911,339,18,2.139313812501087,2.14673219701207,10.139444351196287,35.5942,2.1879,1.159362392807387,2.360518217702884
3300056911,339,19,1.8099738140140715,1.811367118305265,9.748141765594482,35.8923,2.5703,1.2726496258743667,2.5879757889259705
3300056911,339,20,1.8099738140140715,1.811367118305265,9.748141765594482,36.1167,4.7154,1.7431642860485943,2.4755673960337674
3300056911,339,21,1.4156438159266922,1.420549860067168,6.9924156665802,36.1167,4.7154,1.7431642860485943,2.0285093599024813
3300056911,339,22,1.94688236797752,1.9578373038332304,9.91745662689209,36.1167,4.7154,1.7431642860485943,2.7114774208669634
3300056911,339,23,2.267040688455906,2.278406723179936,11.53848123550415,37.1401,2.1729,1.1546459961888842,2.805969698534527
3300056911,339,24,1.5466586974081196,1.54743930550229,8.984167098999023,37.1401,2.1729,1.1546459961888842,2.9789728221691756
3300056911,339,25,1.6005776869324764,1.6024249580746648,9.439589023590088,37.7019,3.3295,1.4654520619057188,3.2179213795959347
3300056911,339,26,1.6005776869324764,1.6024249580746648,9.439589023590088,37.7019,3.3295,1.4654520619057188,3.2179213795959347
3300056911,339,27,1.755329447478009,1.755994384257875,7.677680969238281,37.6184,4.1623,1.6413822166166054,3.4232134023512106
3300056911,339,28,1.6073268434805663,1.6103148239753402,7.881562232971191,37.5475,2.9607,1.376420777321592,3.124058415658908
3300056911,339,29,1.8226902960229063,1.8267304427451048,9.360280990600586,37.2556,1.9409,1.0787156569536531,2.3061786088145086
3300056911,339,30,1.726570177587352,1.7268075291876228,10.452112197875977,36.7509,8.2781,2.2276567844564212,3.5820060540617336
3300056911,339,31,1.5020768157381756,1.5035778423441322,9.062352895736694,36.7509,8.2781,2.2276567844564212,2.407458951063983
3300056911,339,32,1.5020768157381756,1.5035778423441322,9.062352895736694,36.2277,6.2749,1.9844300672586157,2.426930688765106
3300056911,339,33,2.093841007330733,2.095729237880637,12.327520370483398,35.6006,3.3715,1.4751061996388086,2.661568981942031
3300056911,339,34,1.9572918685299023,1.957730851745335,10.90985345840454,35.1863,1.9994,1.0984122686654427,2.9544696828311556
3300056911,339,35,1.9544445633824392,1.95496062091306,9.89014768600464,34.831,2.4131,1.2276209692316435,2.7338270383363517
3300056911,339,36,2.093486099589658,2.095525078466281,12.791246891021729,34.831,2.4131,1.2276209692316435,3.231939496216837
3300056911,339,37,2.093486099589658,2.095525078466281,12.791246891021729,34.524,2.1303,1.1411288466044331,3.1962523190715837
3300056911,339,38,1.6709718336622343,1.679448419848721,9.801562786102297,34.7661,2.0337,1.1097829966702817,2.814613050583538
3300056911,339,39,2.654352731793708,2.6732980539490976,14.545523643493652,35.0915,5.2171,1.8273035600862615,2.964341690522536
3300056911,339,40,2.693421027270895,2.696192090433073,13.349919319152832,35.3263,3.7176,1.5513001957041572,2.792090936711039
3300056911,339,41,3.134504940758296,3.136174967843848,17.21932315826416,36.1197,2.7897,1.332286860288536,2.7232943029606997
